patching file tests/pytests/unit/modules/virt/conftest.py
patching file tests/pytests/unit/modules/virt/test_domain.py
patching file tests/pytests/unit/modules/virt/test_helpers.py
patching file tests/unit/modules/test_virt.py
============================= test session starts ==============================
platform linux -- Python 3.8.20, pytest-6.2.5, py-1.11.0, pluggy-1.5.0 -- /usr/local/bin/python3.8
cachedir: .pytest_cache
tempdir: /tmp/salt-tests-tmpdir
max open files; soft: 1000000; hard: 1000000
rootdir: /workspace/repo, configfile: pytest.ini
plugins: flaky-3.8.1, tempdir-2019.10.12, subtests-0.6.0, helpers-namespace-2021.12.29, salt-factories-0.120.2
collecting ... collected 157 items

tests/pytests/unit/modules/virt/test_domain.py::test_update_xen_disk_volumes PASSED [  0%]
tests/pytests/unit/modules/virt/test_domain.py::test_get_disks PASSED    [  1%]
tests/pytests/unit/modules/virt/test_domain.py::test_get_disk_convert_volumes PASSED [  1%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_approx_mem PASSED [  2%]
tests/pytests/unit/modules/virt/test_domain.py::test_gen_hypervisor_features PASSED [  3%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hypervisor_features PASSED [  3%]
tests/pytests/unit/modules/virt/test_domain.py::test_gen_clock PASSED    [  4%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_clock PASSED [  5%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_stop_on_reboot_reset PASSED [  5%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_stop_on_reboot PASSED [  6%]
tests/pytests/unit/modules/virt/test_domain.py::test_init_no_stop_on_reboot PASSED [  7%]
tests/pytests/unit/modules/virt/test_domain.py::test_init_stop_on_reboot PASSED [  7%]
tests/pytests/unit/modules/virt/test_domain.py::test_init_hostdev_usb PASSED [  8%]
tests/pytests/unit/modules/virt/test_domain.py::test_init_hostdev_pci PASSED [  8%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_nochange PASSED [  9%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_changes[test-stopped, no live] PASSED [ 10%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_changes[test-running, no live] PASSED [ 10%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_changes[test-running, live] PASSED [ 11%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_changes[notest-stopped, no live] PASSED [ 12%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_changes[notest-running, no live] PASSED [ 12%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_hostdev_changes[notest-running, live] PASSED [ 13%]
tests/pytests/unit/modules/virt/test_domain.py::test_diff_nics PASSED    [ 14%]
tests/pytests/unit/modules/virt/test_domain.py::test_diff_nics_live_nochange PASSED [ 14%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_nic_hostdev_nochange[test] PASSED [ 15%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_nic_hostdev_nochange[notest] PASSED [ 15%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_no_param PASSED [ 16%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_cpu_and_mem PASSED [ 17%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_cpu_simple PASSED [ 17%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_cpu_topology PASSED [ 18%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_bootdev_unchanged[hd] PASSED [ 19%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_bootdev_unchanged[cdrom network hd] PASSED [ 19%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_boot_kernel_paths PASSED [ 20%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_boot_uefi_paths PASSED [ 21%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_boot_uefi_auto PASSED [ 21%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_boot_uefi_auto_nochange PASSED [ 22%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_boot_invalid PASSED [ 22%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_memtune PASSED [ 23%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_memtune_invalid_unit PASSED [ 24%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_numatune PASSED [ 24%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_mem_simple PASSED [ 25%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_mem PASSED   [ 26%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_mem_backing PASSED [ 26%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_iothreads PASSED [ 27%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_add_cputune PASSED [ 28%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_graphics PASSED [ 28%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_console PASSED [ 29%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_disks PASSED [ 29%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_nics PASSED  [ 30%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_remove_disks_nics PASSED [ 31%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_no_change PASSED [ 31%]
tests/pytests/unit/modules/virt/test_domain.py::test_update_failure PASSED [ 32%]
tests/unit/modules/test_virt.py::VirtTestCase::test_all_capabilities PASSED [ 33%]
tests/unit/modules/test_virt.py::VirtTestCase::test_boot_custom_dev PASSED [ 33%]
tests/unit/modules/test_virt.py::VirtTestCase::test_boot_default_dev PASSED [ 34%]
tests/unit/modules/test_virt.py::VirtTestCase::test_boot_multiple_devs PASSED [ 35%]
tests/unit/modules/test_virt.py::VirtTestCase::test_capabilities PASSED  [ 35%]
tests/unit/modules/test_virt.py::VirtTestCase::test_controller_for_esxi PASSED [ 36%]
tests/unit/modules/test_virt.py::VirtTestCase::test_controller_for_kvm PASSED [ 36%]
tests/unit/modules/test_virt.py::VirtTestCase::test_cpu_baseline PASSED  [ 37%]
tests/unit/modules/test_virt.py::VirtTestCase::test_default_disk_profile_hypervisor_esxi PASSED [ 38%]
tests/unit/modules/test_virt.py::VirtTestCase::test_default_disk_profile_hypervisor_kvm PASSED [ 38%]
tests/unit/modules/test_virt.py::VirtTestCase::test_default_disk_profile_hypervisor_xen PASSED [ 39%]
tests/unit/modules/test_virt.py::VirtTestCase::test_default_nic_profile_hypervisor_esxi PASSED [ 40%]
tests/unit/modules/test_virt.py::VirtTestCase::test_default_nic_profile_hypervisor_kvm PASSED [ 40%]
tests/unit/modules/test_virt.py::VirtTestCase::test_default_nic_profile_hypervisor_xen PASSED [ 41%]
tests/unit/modules/test_virt.py::VirtTestCase::test_diff_disks PASSED    [ 42%]
tests/unit/modules/test_virt.py::VirtTestCase::test_disk_profile_cdrom_default PASSED [ 42%]
tests/unit/modules/test_virt.py::VirtTestCase::test_disk_profile_kvm_disk_external_image PASSED [ 43%]
tests/unit/modules/test_virt.py::VirtTestCase::test_disk_profile_kvm_disk_pool PASSED [ 43%]
tests/unit/modules/test_virt.py::VirtTestCase::test_disk_profile_merge PASSED [ 44%]
tests/unit/modules/test_virt.py::VirtTestCase::test_disk_profile_pool_disk_type PASSED [ 45%]
tests/unit/modules/test_virt.py::VirtTestCase::test_domain_capabilities PASSED [ 45%]
