patching file test/contrib/test_pyopenssl.py
patching file test/test_ssl.py
============================= test session starts ==============================
platform linux -- Python 3.9.25, pytest-6.1.2, py-1.11.0, pluggy-0.13.1 -- /usr/local/bin/python3.9
cachedir: .pytest_cache
rootdir: /workspace/repo, configfile: setup.cfg
plugins: flaky-3.7.0, timeout-1.4.2, freezegun-0.4.2
collecting ... collected 337 items

test/contrib/test_pyopenssl.py::TestPyOpenSSLHelpers::test_dnsname_to_stdlib_simple SKIPPED [  0%]
test/contrib/test_pyopenssl.py::TestPyOpenSSLHelpers::test_dnsname_to_stdlib_leading_period SKIPPED [  0%]
test/contrib/test_pyopenssl.py::TestPyOpenSSLHelpers::test_dnsname_to_stdlib_leading_splat SKIPPED [  0%]
test/contrib/test_pyopenssl.py::TestPyOpenSSLHelpers::test_get_subj_alt_name SKIPPED [  1%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[::1] SKIPPED [  1%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[::] SKIPPED [  1%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%2510] SKIPPED [  2%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[127.0.0.10] SKIPPED [  2%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[8.8.8.8] SKIPPED [  2%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[127.0.0.11] SKIPPED [  2%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%2511] SKIPPED [  3%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%2512] SKIPPED [  3%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%190] SKIPPED [  3%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%191] SKIPPED [  4%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_false[www.python.org0] SKIPPED [  4%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_false[www.python.org1] SKIPPED [  4%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_false[v2.sg.media-imdb.com0] SKIPPED [  5%]
test/contrib/test_pyopenssl.py::TestSSL::test_is_ipaddress_false[v2.sg.media-imdb.com1] SKIPPED [  5%]
test/contrib/test_pyopenssl.py::TestSSL::test_context_sni_with_ip_address[True-127.0.0.1-False] SKIPPED [  5%]
test/contrib/test_pyopenssl.py::TestSSL::test_context_sni_with_ip_address[False-www.python.org-False] SKIPPED [  5%]
test/contrib/test_pyopenssl.py::TestSSL::test_context_sni_with_ip_address[False-0.0.0.0-False] SKIPPED [  6%]
test/contrib/test_pyopenssl.py::TestSSL::test_context_sni_with_ip_address[True-www.google.com-True] SKIPPED [  6%]
test/contrib/test_pyopenssl.py::TestSSL::test_context_sni_with_ip_address[True-None-False] SKIPPED [  6%]
test/contrib/test_pyopenssl.py::TestSSL::test_context_sni_with_ip_address[False-None-False] SKIPPED [  7%]
test/contrib/test_pyopenssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[True-www.google.com-False] SKIPPED [  7%]
test/contrib/test_pyopenssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[True-127.0.0.1-False] SKIPPED [  7%]
test/contrib/test_pyopenssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[False-127.0.0.1-False] SKIPPED [  8%]
test/contrib/test_pyopenssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[False-www.google.com-True] SKIPPED [  8%]
test/contrib/test_pyopenssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[True-None-False] SKIPPED [  8%]
test/contrib/test_pyopenssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[False-None-False] SKIPPED [  8%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_set_ciphers[None-ECDHE+AESGCM:ECDHE+CHACHA20:DHE+AESGCM:DHE+CHACHA20:ECDH+AESGCM:DH+AESGCM:ECDH+AES:DH+AES:RSA+AESGCM:RSA+AES:!aNULL:!eNULL:!MD5:!DSS:!AESCCM] SKIPPED [  9%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_set_ciphers[ECDH+AESGCM:ECDH+CHACHA20-ECDH+AESGCM:ECDH+CHACHA20] SKIPPED [  9%]
test/contrib/test_pyopenssl.py::TestSSL::test_wrap_socket_given_context_no_load_default_certs SKIPPED [  9%]
test/contrib/test_pyopenssl.py::TestSSL::test_wrap_socket_given_ca_certs_no_load_default_certs SKIPPED [ 10%]
test/contrib/test_pyopenssl.py::TestSSL::test_wrap_socket_default_loads_default_certs SKIPPED [ 10%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_pha[None-None] SKIPPED [ 10%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_pha[False-True] SKIPPED [ 10%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_pha[True-True] SKIPPED [ 11%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_default_ciphers[True] SKIPPED [ 11%]
test/contrib/test_pyopenssl.py::TestSSL::test_create_urllib3_context_default_ciphers[False] SKIPPED [ 11%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_cert_reqs[None-VerifyMode.CERT_REQUIRED] SKIPPED [ 12%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_cert_reqs[VerifyMode.CERT_NONE-VerifyMode.CERT_NONE] SKIPPED [ 12%]
